Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
10,-0.756093,0.78539,2.25364,-0.588836,0.217714,-1.4204,1.16326,2.64541e-05,-5.03383e-05,-5.03393e-05,1.05816e-05,1.06057e-05,4.76179e-05,-3.70918e-05,0.167993,-22.1106,-3.75207,7.98816,-1.03753,1.33477,-0.000193336,0.309205,-20.2953,-3.18232,7.48201,-0.694242,1.24981,0.265113,2.64908,-22.2879,-1.98604,5.73793,-0.542196,2.05105,-0.149093,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.290151,-2.44118,-0.217529,0.62847,-0.0926514,0.350487,-0.0254773,-0.756075,0.785173,2.25363,-0.588782,0.217697,-1.42036,1.16327,0.000954464,-0.0013353,-0.0010294,0.000446683,0.000923564,0.000961686,-0.00125745,0.189464,-0.264792,-0.204298,0.0887706,0.183001,0.190578,-0.249328,0.114126,-16.4689,-2.07059,4.82203,-0.282761,0.357735,-0.000194549
11,-0.756092,0.785389,2.25364,-0.588836,0.217714,-1.4204,1.16326,3.70361e-05,-5.82871e-05,-6.09359e-05,1.58845e-05,1.06056e-05,5.8199e-05,-4.76894e-05,0.18437,-22.156,-3.75639,8.00844,-1.03794,1.33693,-0.000197157,0.31805,-20.2984,-3.18619,7.47789,-0.686075,1.24697,0.2564,2.72559,-22.4349,-2.0596,5.73793,-0.448521,2.00432,-0.18859,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.298531,-2.45728,-0.225586,0.62847,-0.076644,0.342502,-0.0322266,-0.756074,0.785171,2.25363,-0.588781,0.217698,-1.42036,1.16326,0.00115311,-0.00161288,-0.00124359,0.000539772,0.00111538,0.00116145,-0.00151883,0.207924,-0.290501,-0.224189,0.0974534,0.200721,0.20904,-0.273527,0.125258,-16.5021,-2.07357,4.83384,-0.282979,0.358014,-0.000198487
12,-0.756091,0.785388,2.25364,-0.588836,0.217715,-1.4204,1.16326,4.76174e-05,-6.89368e-05,-7.42397e-05,1.58845e-05,1.85599e-05,6.87814e-05,-6.62346e-05,0.200671,-22.2011,-3.76072,8.0286,-1.03836,1.33911,-0.000200957,0.321235,-20.3113,-3.19362,7.49358,-0.692165,1.25495,0.251635,2.72261,-22.5085,-2.06091,5.73746,-0.473826,2.07462,-0.283865,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.298205,-2.46533,-0.22573,0.628418,-0.0809682,0.354515,-0.0485074,-0.756072,0.785169,2.25362,-0.58878,0.217699,-1.42035,1.16326,0.00137017,-0.0019161,-0.00147763,0.000641525,0.00132486,0.00137962,-0.00180432,0.226295,-0.316072,-0.243984,0.106101,0.218337,0.227394,-0.297593,0.136338,-16.5351,-2.07654,4.8456,-0.283196,0.358292,-0.000202405
13,-0.75609,0.785387,2.25363,-0.588836,0.217715,-1.4204,1.16325,5.82436e-05,-8.21318e-05,-8.74306e-05,1.58845e-05,1.85599e-05,8.46532e-05,-8.47812e-05,0.216895,-22.246,-3.76498,8.04868,-1.03877,1.34124,-0.000204737,0.316057,-20.3395,-3.20162,7.47907,-0.692165,1.25417,0.244114,2.86873,-22.7293,-2.13442,5.73746,-0.472064,2.09806,-0.286787,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.314209,-2.48952,-0.233781,0.628418,-0.080667,0.358521,-0.0490066,-0.756071,0.785167,2.25362,-0.58878,0.217701,-1.42035,1.16326,0.00160554,-0.00224481,-0.00173139,0.000751905,0.0015519,0.00161608,-0.0021138,0.244579,-0.341504,-0.263681,0.114714,0.235848,0.245642,-0.321528,0.147368,-16.5679,-2.07948,4.85729,-0.283411,0.358569,-0.000206304
14,-0.756089,0.785385,2.25363,-0.588836,0.217716,-1.4204,1.16325,6.87807e-05,-0.000100678,-0.000100678,1.58845e-05,2.91656e-05,9.52348e-05,-0.000106057,0.233045,-22.2907,-3.76922,8.06866,-1.03917,1.34337,-0.000208498,0.325272,-20.3565,-3.19123,7.50134,-0.692165,1.2634,0.24776,3.09028,-22.9498,-2.35383,5.88457,-0.424327,2.07462,-0.306458,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.338475,-2.51367,-0.257812,0.644531,-0.0725098,0.354515,-0.0523682,-0.756069,0.785165,2.25362,-0.588779,0.217702,-1.42035,1.16326,0.00185917,-0.00259887,-0.00200481,0.000870878,0.0017964,0.00187072,-0.00244715,0.262775,-0.366797,-0.283282,0.123291,0.253257,0.263782,-0.34533,0.158346,-16.6005,-2.08241,4.86892,-0.283625,0.358845,-0.000210182
15,-0.756087,0.785383,2.25363,-0.588835,0.217716,-1.4204,1.16325,7.93623e-05,-0.000121873,-0.000113925,2.64738e-05,2.91435e-05,0.000116399,-0.000132471,0.249117,-22.3351,-3.77343,8.08853,-1.03956,1.34549,-0.000212239,0.334656,-20.3834,-3.19987,7.49664,-0.690767,1.26895,0.246524,3.17064,-23.171,-2.43184,5.95858,-0.400753,2.14534,-0.330032,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.347278,-2.53789,-0.266357,0.652638,-0.0684814,0.366599,-0.0563965,-0.756067,0.785162,2.25362,-0.588778,0.217704,-1.42035,1.16326,0.00213093,-0.00297816,-0.00229777,0.00099841,0.00205824,0.00214347,-0.00280423,0.280884,-0.391951,-0.302785,0.131835,0.27056,0.281816,-0.369,0.169274,-16.633,-2.08532,4.8805,-0.283837,0.35912,-0.000214041
16,-0.756086,0.785379,2.25363,-0.588835,0.217717,-1.42039,1.16325,8.9944e-05,-0.000156435,-0.000132569,3.17689e-05,3.71198e-05,0.000132272,-0.000158965,0.265114,-22.3793,-3.77761,8.1083,-1.03995,1.34759,-0.000215965,0.331471,-20.4164,-3.19245,7.50185,-0.679415,1.25595,0.249332,3.38363,-23.2442,-2.64908,5.88457,-0.380115,2.16878,-0.424981,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.370605,-2.54591,-0.290151,0.644531,-0.0649547,0.370605,-0.0726216,-0.756065,0.785159,2.25362,-0.588777,0.217707,-1.42035,1.16325,0.00242075,-0.00338252,-0.00261018,0.00113447,0.00233733,0.00243417,-0.00318491,0.298905,-0.416968,-0.322192,0.140343,0.28776,0.299743,-0.392539,0.180151,-16.6653,-2.08821,4.89201,-0.284047,0.359394,-0.00021788
17,-0.756085,0.785376,2.25363,-0.588834,0.217718,-1.42039,1.16324,0.000100602,-0.000190902,-0.000156315,3.70637e-05,4.7725e-05,0.000153435,-0.000190758,0.281033,-22.4232,-3.78181,8.12797,-1.04036,1.34972,-0.000219668,0.337817,-20.4376,-3.19577,7.52459,-0.67777,1.26548,0.261257,3.38363,-23.6123,-2.79517,6.17924,-0.306458,2.19286,-0.448521,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.370605,-2.58623,-0.306152,0.676806,-0.0523682,0.37472,-0.076644,-0.756062,0.785155,2.25361,-0.588776,0.217709,-1.42034,1.16325,0.00272854,-0.00381182,-0.00294194,0.001279,0.00263356,0.00274275,-0.00358904,0.316839,-0.441847,-0.341503,0.148816,0.304856,0.317564,-0.415948,0.190977,-16.6974,-2.09108,4.90346,-0.284256,0.359667,-0.0002217
18,-0.756084,0.785371,2.25362,-0.588834,0.217719,-1.42039,1.16324,0.000116399,-0.000270707,-0.000182809,4.23266e-05,5.56797e-05,0.000179888,-0.000217418,0.296877,-22.4669,-3.78594,8.14754,-1.04074,1.35181,-0.000223352,0.336222,-20.4649,-3.20787,7.53069,-0.685752,1.2636,0.259688,3.60505,-23.7591,-3.01584,6.25236,-0.26038,2.23963,-0.472064,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.394858,-2.60231,-0.330322,0.684814,-0.0444942,0.382712,-0.080667,-0.75606,0.785151,2.25361,-0.588774,0.217712,-1.42034,1.16325,0.00305422,-0.00426592,-0.00329296,0.001432,0.00294684,0.00306909,-0.00401653,0.334686,-0.466588,-0.360717,0.157254,0.32185,0.335278,-0.439224,0.201752,-16.7293,-2.09394,4.91486,-0.284463,0.35994,-0.0002255
19,-0.756083,0.785365,2.25362,-0.588833,0.21772,-1.42039,1.16324,0.000126981,-0.0004802,-0.000223242,4.23586e-05,6.62854e-05,0.000211633,-0.000264941,0.312646,-22.5104,-3.79004,8.16701,-1.04112,1.35388,-0.000227021,0.327642,-20.5186,-3.21683,7.55743,-0.694468,1.2567,0.269969,3.75213,-23.9062,-3.16381,6.25236,-0.213469,2.31035,-0.56626,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.410968,-2.61842,-0.346529,0.684814,-0.036478,0.394796,-0.0967636,-0.756056,0.785147,2.25361,-0.588773,0.217715,-1.42034,1.16324,0.0033977,-0.00474469,-0.00366315,0.00159341,0.00327705,0.00341309,-0.00446721,0.352447,-0.491193,-0.379836,0.165658,0.33874,0.352887,-0.462371,0.212476,-16.7611,-2.09678,4.92619,-0.284669,0.360211,-0.00022928
20,-0.756081,0.785358,2.25362,-0.588833,0.217721,-1.42038,1.16323,0.000148143,-0.00103249,-0.000305851,4.76534e-05,7.68329e-05,0.000238087,-0.000312631,0.328338,-22.5536,-3.79416,8.18636,-1.04151,1.35598,-0.000230666,0.332153,-20.5538,-3.217,7.57175,-0.706947,1.25427,0.268953,3.89853,-23.9796,-3.38443,6.32591,-0.190057,2.28677,-0.544242,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.427002,-2.62646,-0.370693,0.692871,-0.0324774,0.390768,-0.093001,-0.756053,0.785142,2.2536,-0.588771,0.217718,-1.42033,1.16324,0.00375889,-0.005248,-0.0040524,0.00176322,0.0036241,0.00377463,-0.00494097,0.37012,-0.51566,-0.398858,0.174028,0.355527,0.370389,-0.485387,0.223149,-16.7927,-2.0996,4.93747,-0.284873,0.360482,-0.00023304
21,-0.756079,0.785349,2.25362,-0.588833,0.217722,-1.42038,1.16323,0.000164139,-0.00274886,-0.000482922,4.76534e-05,8.48453e-05,0.000275125,-0.00036032,0.343952,-22.5965,-3.79821,8.20563,-1.04188,1.35804,-0.000234296,0.324652,-20.6053,-3.22671,7.5809,-0.699188,1.25231,0.270134,4.26695,-24.1269,-3.53074,6.547,-0.120203,2.35843,-0.660485,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.467355,-2.64259,-0.386719,0.717086,-0.0205405,0.403013,-0.112865,-0.756049,0.785136,2.2536,-0.588769,0.217722,-1.42033,1.16323,0.00413771,-0.00577569,-0.00446062,0.00194136,0.00398788,0.00415363,-0.00543768,0.387707,-0.53999,-0.417786,0.182362,0.372212,0.387786,-0.508273,0.233771,-16.824,-2.10241,4.94869,-0.285075,0.360752,-0.000236781
22,-0.756076,0.785339,2.25361,-0.588832,0.217724,-1.42038,1.16322,0.00019576,-0.00671255,-0.000868436,5.82436e-05,0.000103405,0.000322984,-0.000433632,0.359492,-22.6392,-3.80227,8.22477,-1.04226,1.36009,-0.000237906,0.330613,-20.6543,-3.22199,7.57899,-0.67655,1.24483,0.25798,4.56054,-23.8326,-3.67786,6.47345,-0.0745467,2.38095,-0.708782,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.499512,-2.61036,-0.402832,0.70903,-0.0127387,0.40686,-0.121118,-0.756044,0.78513,2.25359,-0.588767,0.217726,-1.42033,1.16323,0.00453407,-0.00632763,-0.00488771,0.00212783,0.00436829,0.00454996,-0.00595719,0.405208,-0.564183,-0.436617,0.190662,0.388794,0.405077,-0.531028,0.244342,-16.8553,-2.10519,4.95984,-0.285275,0.361022,-0.000240502
23,-0.756073,0.785328,2.25361,-0.588831,0.217725,-1.42038,1.16322,0.000255631,-0.0105282,-0.00168231,6.88327e-05,0.000114012,0.000322984,-0.0005895,0.374957,-22.6818,-3.80627,8.24386,-1.04262,1.36215,-0.000241496,0.341263,-20.7204,-3.23853,7.57939,-0.669197,1.24483,0.241015,4.70823,-23.2442,-3.89853,6.84121,-0.0527125,2.38095,-0.77829,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.515688,-2.54591,-0.427002,0.749311,-0.0090076,0.40686,-0.132996,-0.75604,0.785124,2.25359,-0.588765,0.217731,-1.42032,1.16322,0.00494787,-0.0069037,-0.00533358,0.00232257,0.00476522,0.00496352,-0.0064994,0.422623,-0.588241,-0.455354,0.198928,0.405274,0.422264,-0.553655,0.254863,-16.8863,-2.10796,4.97094,-0.285474,0.361291,-0.000244204
24,-0.756068,0.785317,2.2536,-0.58883,0.217727,-1.42037,1.16321,0.00040431,-0.0108036,-0.00292559,7.41275e-05,0.000132471,0.000380939,-0.000915766,0.390342,-22.724,-3.81027,8.26279,-1.04299,1.36419,-0.00024507,0.335958,-20.781,-3.24376,7.58225,-0.67861,1.24707,0.239222,4.85477,-22.6556,-3.75141,6.84121,0.0745467,2.38095,-0.801507,30.278,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.531738,-2.48145,-0.410889,0.749311,0.0127387,0.40686,-0.136963,-0.756035,0.785116,2.25358,-0.588763,0.217736,-1.42032,1.16321,0.00537905,-0.00750375,-0.00579813,0.00252557,0.00517858,0.00539422,-0.00706416,0.439951,-0.612162,-0.473995,0.207159,0.421652,0.439345,-0.576152,0.265332,-16.9171,-2.11072,4.98198,-0.285672,0.361559,-0.000247886
25,-0.756063,0.785308,2.2536,-0.588829,0.217728,-1.42036,1.1632,0.000748729,-0.00972322,-0.00413896,8.47171e-05,0.000143068,0.000488207,-0.00161915,0.405656,-22.766,-3.81422,8.28168,-1.04334,1.36623,-0.000248619,0.354832,-20.842,-3.26092,7.61594,-0.686066,1.26258,0.248885,4.85477,-23.0235,-3.97277,6.91476,0.0745467,2.42855,-0.872228,30.3078,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.531738,-2.52174,-0.435133,0.757367,0.0127387,0.414995,-0.149048,-0.756029,0.785109,2.25358,-0.58876,0.217741,-1.42031,1.16321,0.00582751,-0.00812764,-0.00628127,0.00273677,0.00560825,0.00584194,-0.00765134,0.457194,-0.635947,-0.49254,0.215357,0.437928,0.456322,-0.598519,0.27575,-16.9478,-2.11345,4.99296,-0.285867,0.361826,-0.000251549
26,-0.756056,0.785298,2.25359,-0.588829,0.217729,-1.42036,1.16319,0.0016804,-0.0090274,-0.00443737,8.47171e-05,0.000161736,0.000737088,-0.00329571,0.42089,-22.8078,-3.81818,8.30044,-1.04371,1.36828,-0.000252153,0.373646,-20.87,-3.27164,7.65233,-0.690371,1.27305,0.251866,5.07544,-23.3177,-3.89922,7.06187,0.165016,2.56997,-0.942949,30.3078,31.9973,29.2798,31.1255,35.1152,34.7921,34.0026,0.555908,-2.55397,-0.427078,0.773479,0.0281982,0.439161,-0.161133,-0.756023,0.7851,2.25357,-0.588757,0.217747,-1.4203,1.1632,0.00629315,-0.00877525,-0.00678291,0.00295614,0.00605416,0.00630657,-0.00826083,0.47435,-0.659598,-0.510992,0.223518,0.454103,0.473194,-0.620759,0.286118,-16.9783,-2.11617,5.00387,-0.286061,0.362093,-0.000255192
27,-0.75605,0.785289,2.25359,-0.588828,0.217732,-1.42034,1.16318,0.0035367,-0.00917374,-0.00429954,9.53788e-05,0.000188251,0.00132556,-0.00612324,0.436047,-22.8493,-3.8221,8.31908,-1.04406,1.37028,-0.00025567,0.38554,-20.9036,-3.28879,7.68532,-0.690934,1.27951,0.272105,5.07757,-23.7591,-4.04564,7.2086,0.213469,2.59311,-0.919678,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0026,0.556142,-2.60231,-0.443115,0.789551,0.036478,0.443115,-0.157156,-0.756016,0.785091,2.25356,-0.588754,0.217753,-1.4203,1.16319,0.00677591,-0.00944643,-0.00730294,0.00318367,0.00651618,0.00678803,-0.00889248,0.491421,-0.683112,-0.529349,0.231647,0.470176,0.489963,-0.642868,0.296434,-17.0086,-2.11887,5.01473,-0.286253,0.36236,-0.000258815
28,-0.756041,0.785278,2.25359,-0.588826,0.217735,-1.42033,1.16317,0.00662294,-0.0113553,-0.00377431,0.000116486,0.00021725,0.00285287,-0.0087227,0.451131,-22.8906,-3.82596,8.33768,-1.0444,1.3723,-0.000259165,0.399339,-20.9529,-3.27775,7.73325,-0.693007,1.28835,0.263938,4.85477,-23.8326,-4.41404,7.35571,0.307364,2.61668,-0.801507,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0026,0.531738,-2.61036,-0.483466,0.805664,0.0525229,0.447144,-0.136963,-0.756009,0.785081,2.25356,-0.588751,0.21776,-1.42029,1.16318,0.0072757,-0.0101411,-0.00784129,0.0034193,0.00699422,0.00728619,-0.00954617,0.508406,-0.706491,-0.547612,0.239742,0.486148,0.506626,-0.66485,0.306699,-17.0388,-2.12155,5.02553,-0.286444,0.362626,-0.000262419
