Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
10,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,-5.29082e-06,0,0,0,-1.05816e-05,0.0364395,-27.8157,-4.77334,4.25636,-0.465508,-1.91513,9.13806e-05,0.32897,-25.8107,-4.02975,4.61741,-0.168811,-1.26523,-0.0898314,1.17921,-26.1132,-3.01584,1.69341,-0.0527125,-1.72104,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.129158,-2.86015,-0.330322,0.185478,-0.0090076,-0.294095,0.213539,-0.207894,1.19066,1.82415,-0.451886,-1.31196,-0.283392,0.0666977,4.191e-05,-0.000115495,-0.000262959,0.000173533,0.000233008,9.26358e-05,-9.77684e-05,0.00836262,-0.0230187,-0.0523941,0.0345688,0.0464208,0.0184363,-0.0194791,0,0,0,0,0,0,0
11,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,-1.05897e-05,0,0,0,-1.05896e-05,0.0400425,-27.8226,-4.77475,4.25923,-0.465777,-1.91561,9.14955e-05,0.330662,-25.8032,-4.02144,4.60367,-0.182418,-1.27107,-0.0801635,1.10581,-26.1129,-3.0894,1.83893,-0.0745467,-1.72104,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.86012,-0.338379,0.201416,-0.0127387,-0.294095,0.213539,-0.207894,1.19066,1.82415,-0.451886,-1.31196,-0.283392,0.0666976,5.06874e-05,-0.00013965,-0.00031794,0.000209807,0.00028172,0.000111979,-0.000118209,0.00919243,-0.0252941,-0.0575679,0.0379801,0.051003,0.0202498,-0.0214023,0,0,0,0,0,0,0
12,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,-1.05897e-05,0,0,0,-1.05896e-05,0.0436378,-27.8294,-4.77616,4.2621,-0.466045,-1.91609,9.16105e-05,0.330662,-25.8032,-4.02144,4.60367,-0.182418,-1.27107,-0.0801635,1.10581,-26.1129,-3.0894,1.83893,-0.0745467,-1.72104,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.86012,-0.338379,0.201416,-0.0127387,-0.294095,0.213539,-0.207894,1.19066,1.82415,-0.451886,-1.31196,-0.283391,0.0666974,6.0294e-05,-0.000166079,-0.000378088,0.000249488,0.000335008,0.000133132,-0.000140571,0.010021,-0.0275645,-0.0627297,0.041383,0.0555743,0.0220578,-0.0233209,0,0,0,0,0,0,0
13,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,-1.05897e-05,0,0,0,-1.05896e-05,0.0472259,-27.8363,-4.77757,4.26496,-0.466314,-1.91657,9.1725e-05,0.329838,-25.7913,-4.0256,4.5891,-0.187354,-1.27224,-0.0873545,1.10581,-26.0392,-3.0894,1.83893,-0.0333383,-1.72104,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.85205,-0.338379,0.201416,-0.00569691,-0.294095,0.213539,-0.207894,1.19066,1.82415,-0.451886,-1.31196,-0.283391,0.0666973,7.07286e-05,-0.000194776,-0.000443392,0.000292567,0.000392861,0.000156091,-0.000164848,0.0108485,-0.0298302,-0.0678798,0.0447777,0.0601347,0.0238605,-0.0252352,0,0,0,0,0,0,0
14,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,-1.05897e-05,0,0,0,-1.05896e-05,0.0508065,-27.8431,-4.77896,4.26781,-0.466581,-1.91704,9.18393e-05,0.329838,-25.7913,-4.0256,4.5891,-0.187354,-1.27224,-0.0873545,1.10581,-26.0392,-3.0894,1.83893,-0.0333383,-1.72104,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.85205,-0.338379,0.201416,-0.00569691,-0.294095,0.213539,-0.207894,1.19066,1.82415,-0.451885,-1.31196,-0.283391,0.0666971,8.199e-05,-0.000225736,-0.00051384,0.000339038,0.000455271,0.000180851,-0.000191037,0.0116748,-0.0320911,-0.0730179,0.0481641,0.0646843,0.0256577,-0.0271448,0,0,0,0,0,0,0
15,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,-1.05896e-05,0,0,0,-1.05817e-05,0.0543797,-27.8499,-4.78036,4.27065,-0.466849,-1.91752,9.19534e-05,0.326598,-25.7735,-4.04373,4.59112,-0.177926,-1.27762,-0.0823616,1.10336,-26.0393,-2.94596,1.91249,-0.0527125,-1.72153,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.12085,-2.85206,-0.322668,0.209473,-0.0090076,-0.294178,0.213539,-0.207894,1.19066,1.82415,-0.451885,-1.31196,-0.283391,0.0666969,9.40771e-05,-0.000258955,-0.00058942,0.000388891,0.000522224,0.000207404,-0.000219135,0.0124998,-0.0343471,-0.0781443,0.0515423,0.069223,0.0274495,-0.02905,0,0,0,0,0,0,0
16,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,-1.05896e-05,0,0,0,-1.05817e-05,0.0579455,-27.8567,-4.78176,4.27349,-0.467115,-1.91799,9.20672e-05,0.326598,-25.7735,-4.04373,4.59112,-0.177926,-1.27762,-0.0823616,1.10336,-26.0393,-2.94596,1.91249,-0.0527125,-1.72153,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.12085,-2.85206,-0.322668,0.209473,-0.0090076,-0.294178,0.213539,-0.207893,1.19066,1.82415,-0.451885,-1.31196,-0.283391,0.0666967,0.000106989,-0.000294427,-0.00067012,0.000442117,0.000593709,0.000235746,-0.000249135,0.0133238,-0.0365983,-0.0832586,0.0549122,0.0737509,0.0292358,-0.0309509,0,0,0,0,0,0,0
17,-0.207906,1.19094,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,0,-1.05896e-05,0,0,0,-1.05817e-05,0.0615039,-27.8635,-4.78314,4.27632,-0.46738,-1.91847,9.21811e-05,0.327925,-25.7801,-4.0458,4.61358,-0.173488,-1.28054,-0.0744963,1.25047,-26.26,-2.94229,1.76537,-0.0333383,-1.72153,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.136963,-2.87623,-0.322266,0.193359,-0.00569691,-0.294178,0.213539,-0.207893,1.19066,1.82415,-0.451884,-1.31196,-0.28339,0.0666964,0.000120723,-0.000332148,-0.000755929,0.000498709,0.000669717,0.000265872,-0.000281034,0.0141466,-0.0388448,-0.0883613,0.0582738,0.078268,0.0310167,-0.0328471,0,0,0,0,0,0,0
18,-0.207906,1.19093,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,-5.29487e-06,-1.05896e-05,0,0,0,-1.05816e-05,0.0650552,-27.8703,-4.78454,4.27906,-0.46764,-1.91895,9.22985e-05,0.334096,-25.7718,-4.05317,4.63197,-0.171016,-1.27664,-0.0717965,1.10581,-26.1864,-3.01584,1.91249,-0.0333383,-1.69796,1.20226,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.86818,-0.330322,0.209473,-0.00569691,-0.290151,0.205444,-0.207893,1.19066,1.82414,-0.451884,-1.31196,-0.28339,0.0666961,0.000135281,-0.000372113,-0.000846834,0.000558659,0.000750238,0.000297776,-0.000314826,0.0149682,-0.0410864,-0.093452,0.0616273,0.0827743,0.0327922,-0.034739,0,0,0,0,0,0,0
19,-0.207906,1.19093,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,0,-5.29487e-06,-1.05896e-05,0,0,0,-1.05816e-05,0.0685988,-27.877,-4.78592,4.28188,-0.467911,-1.91941,9.24064e-05,0.334096,-25.7718,-4.05317,4.63197,-0.171016,-1.27664,-0.0717965,1.10581,-26.1864,-3.01584,1.91249,-0.0333383,-1.69796,1.20226,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.86818,-0.330322,0.209473,-0.00569691,-0.290151,0.205444,-0.207893,1.19066,1.82414,-0.451883,-1.31195,-0.28339,0.0666958,0.000150659,-0.000414318,-0.000942824,0.000621958,0.000835258,0.000331453,-0.000350508,0.0157885,-0.0433233,-0.0985309,0.0649725,0.0872698,0.0345623,-0.0366263,0,0,0,0,0,0,0
20,-0.207906,1.19093,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,5.29882e-06,-5.29082e-06,-1.05896e-05,0,0,0,-1.05896e-05,0.0721349,-27.8838,-4.7873,4.2847,-0.468175,-1.91988,9.25195e-05,0.331513,-25.7865,-4.05171,4.65905,-0.169642,-1.27324,-0.0682376,1.10581,-26.1864,-3.09028,1.8404,-0.0333383,-1.69796,1.22787,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.86818,-0.338475,0.201577,-0.00569691,-0.290151,0.209821,-0.207893,1.19066,1.82414,-0.451882,-1.31195,-0.28339,0.0666954,0.000166856,-0.000458755,-0.00104389,0.000688598,0.000924769,0.000366897,-0.000388076,0.0166077,-0.0455554,-0.103598,0.0683095,0.0917545,0.0363269,-0.0385093,0,0,0,0,0,0,0
21,-0.207906,1.19093,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,5.29882e-06,-5.29082e-06,-1.05896e-05,0,0,0,-1.05896e-05,0.0756636,-27.8905,-4.78868,4.28751,-0.468437,-1.92035,9.26323e-05,0.331513,-25.7865,-4.05171,4.65905,-0.169642,-1.27324,-0.0682376,1.10581,-26.1864,-3.09028,1.8404,-0.0333383,-1.69796,1.22787,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.86818,-0.338475,0.201577,-0.00569691,-0.290151,0.209821,-0.207893,1.19066,1.82414,-0.451882,-1.31195,-0.283389,0.066695,0.000183873,-0.000505424,-0.00115001,0.000758571,0.00101876,0.000404103,-0.000427523,0.0174258,-0.0477827,-0.108654,0.0716382,0.0962285,0.0380862,-0.0403877,0,0,0,0,0,0,0
22,-0.207906,1.19093,1.82418,-0.451905,-1.31196,-0.283345,0.0666626,5.29882e-06,-5.29087e-06,-1.05896e-05,0,0,0,-1.05896e-05,0.0791851,-27.8972,-4.79005,4.29031,-0.468701,-1.92082,9.27452e-05,0.319404,-25.7994,-4.03994,4.66199,-0.18626,-1.26994,-0.0760919,1.17921,-26.2599,-3.16638,1.8404,0.0333383,-1.74446,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.129158,-2.87622,-0.34681,0.201577,0.00569691,-0.298096,0.213539,-0.207893,1.19066,1.82414,-0.451881,-1.31195,-0.283389,0.0666945,0.000201707,-0.000554318,-0.00126118,0.000831867,0.00111722,0.000443066,-0.000468847,0.0182427,-0.0500052,-0.113697,0.0749588,0.100692,0.0398401,-0.0422617,0,0,0,0,0,0,0
23,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.30283e-06,-5.29482e-06,-1.58846e-05,5.29882e-06,0,0,-1.05816e-05,0.0826993,-27.9039,-4.79142,4.2931,-0.468962,-1.92128,9.28576e-05,0.317849,-25.781,-4.04532,4.64696,-0.189765,-1.27152,-0.0771968,1.25047,-26.1129,-3.16381,1.9874,-0.0235737,-1.72104,1.22674,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.136963,-2.86012,-0.346529,0.217678,-0.00402832,-0.294095,0.209628,-0.207892,1.19066,1.82414,-0.45188,-1.31195,-0.283388,0.0666941,0.000220357,-0.00060543,-0.0013774,0.000908481,0.00122013,0.00048378,-0.000512043,0.0190584,-0.052223,-0.118729,0.0782711,0.105144,0.0415886,-0.0441312,0,0,0,0,0,0,0
24,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.30283e-06,-5.29482e-06,-1.58846e-05,5.29882e-06,0,0,-1.05816e-05,0.0862051,-27.9105,-4.79276,4.29593,-0.469225,-1.92173,9.29662e-05,0.317849,-25.781,-4.04532,4.64696,-0.189765,-1.27152,-0.0771968,1.25047,-26.1129,-3.16381,1.9874,-0.0235737,-1.72104,1.22674,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.136963,-2.86012,-0.346529,0.217678,-0.00402832,-0.294095,0.209628,-0.207892,1.19065,1.82414,-0.451879,-1.31195,-0.283388,0.0666935,0.000239822,-0.000658759,-0.00149864,0.000988403,0.0013275,0.000526238,-0.000557106,0.0198729,-0.0544359,-0.123748,0.0815753,0.109586,0.0433316,-0.0459963,0,0,0,0,0,0,0
25,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.30283e-06,-5.29482e-06,-1.58846e-05,5.29882e-06,0,0,-1.05816e-05,0.0897045,-27.9172,-4.79412,4.29871,-0.469485,-1.9222,9.30784e-05,0.317849,-25.781,-4.04532,4.64696,-0.189765,-1.27152,-0.0771968,1.25047,-26.1129,-3.16381,1.9874,-0.0235737,-1.72104,1.22674,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.136963,-2.86012,-0.346529,0.217678,-0.00402832,-0.294095,0.209628,-0.207892,1.19065,1.82414,-0.451878,-1.31195,-0.283387,0.0666929,0.000260101,-0.000714298,-0.00162488,0.00107163,0.0014393,0.000570438,-0.000604031,0.0206863,-0.0566441,-0.128756,0.0848713,0.114017,0.0450694,-0.047857,0,0,0,0,0,0,0
26,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.30283e-06,-5.30278e-06,-1.58725e-05,5.30283e-06,0,0,-1.05816e-05,0.0931968,-27.9238,-4.79548,4.3014,-0.46974,-1.92267,9.3194e-05,0.294803,-25.7663,-4.04667,4.6432,-0.190922,-1.28047,-0.08798,1.17921,-26.26,-3.16381,1.8404,-0.0333383,-1.72088,1.24963,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.129158,-2.87623,-0.346529,0.201577,-0.00569691,-0.294067,0.213539,-0.207892,1.19065,1.82413,-0.451877,-1.31195,-0.283387,0.0666923,0.000281194,-0.000772042,-0.00175614,0.00115814,0.00155552,0.000616374,-0.000652816,0.0214985,-0.0588476,-0.133753,0.088159,0.118437,0.0468017,-0.0497132,0,0,0,0,0,0,0
27,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.29882e-06,-5.29882e-06,-1.85319e-05,5.29882e-06,0,0,-1.05897e-05,0.0966815,-27.9304,-4.79684,4.30417,-0.470005,-1.92312,9.33004e-05,0.289798,-25.7549,-4.04812,4.63213,-0.194851,-1.2799,-0.0912954,1.17691,-26.1868,-3.23735,1.9139,-0.0333383,-1.69731,1.15607,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.128906,-2.86821,-0.354584,0.209628,-0.00569691,-0.290039,0.197552,-0.207891,1.19065,1.82413,-0.451876,-1.31194,-0.283386,0.0666916,0.000303097,-0.000831988,-0.00189237,0.00124793,0.00167616,0.000664037,-0.000703454,0.0223094,-0.0610462,-0.138738,0.0914387,0.122846,0.0485287,-0.051565,0,0,0,0,0,0,0
28,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.29882e-06,-5.29882e-06,-1.85319e-05,5.29882e-06,0,0,-1.05897e-05,0.100159,-27.9371,-4.79819,4.30693,-0.470263,-1.92358,9.3412e-05,0.289798,-25.7549,-4.04812,4.63213,-0.194851,-1.2799,-0.0912954,1.17691,-26.1868,-3.23735,1.9139,-0.0333383,-1.69731,1.15607,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.128906,-2.86821,-0.354584,0.209628,-0.00569691,-0.290039,0.197552,-0.207891,1.19065,1.82413,-0.451874,-1.31194,-0.283385,0.0666909,0.00032581,-0.00089413,-0.0020336,0.00134101,0.0018012,0.000713427,-0.000755942,0.0231193,-0.0632401,-0.143711,0.0947101,0.127245,0.0502503,-0.0534123,0,0,0,0,0,0,0
29,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.29882e-06,-5.29882e-06,-1.85319e-05,5.29882e-06,0,0,-1.05897e-05,0.103629,-27.9437,-4.79953,4.30969,-0.470522,-1.92405,9.35232e-05,0.281742,-25.737,-4.05555,4.63675,-0.185208,-1.28133,-0.0874259,1.17921,-26.1863,-3.38443,1.9874,0.0235737,-1.65016,1.20226,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.129158,-2.86816,-0.370693,0.217678,0.00402832,-0.281982,0.205444,-0.207891,1.19065,1.82413,-0.451873,-1.31194,-0.283385,0.0666901,0.000349334,-0.000958464,-0.00217979,0.00143735,0.00193064,0.000764534,-0.000810274,0.023928,-0.0654294,-0.148672,0.0979734,0.131633,0.0519666,-0.0552553,0,0,0,0,0,0,0
30,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.29882e-06,-5.29882e-06,-1.85319e-05,5.29882e-06,0,0,-1.05897e-05,0.107092,-27.9503,-4.80088,4.31244,-0.470779,-1.92451,9.36342e-05,0.281742,-25.737,-4.05555,4.63675,-0.185208,-1.28133,-0.0874259,1.17921,-26.1863,-3.38443,1.9874,0.0235737,-1.65016,1.20226,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.129158,-2.86816,-0.370693,0.217678,0.00402832,-0.281982,0.205444,-0.20789,1.19065,1.82413,-0.451872,-1.31194,-0.283384,0.0666893,0.000373665,-0.00102498,-0.00233093,0.00153694,0.00206446,0.000817355,-0.000866447,0.0247355,-0.0676138,-0.153621,0.101229,0.13601,0.0536774,-0.0570938,0,0,0,0,0,0,0
